=== PAIR: b0010 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.90
4                      40.58
8                      79.69
16                    150.25
32                    302.07
64                    537.54
128                  1048.01
256                  1368.37
512                  2708.99
1024                 4869.74
2048                 8895.64
4096                15403.21
8192                21152.91
16384               37470.50
32768               54481.05
65536               76953.18
131072              88859.05
262144              96827.49
524288              98670.14
1048576            100017.91
2097152             98700.84
4194304            100978.44
8388608             99970.26
