=== PAIR: b0001 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.39
4                      38.88
8                      77.43
16                    155.06
32                    307.54
64                    579.11
128                   987.16
256                  1446.99
512                  2759.25
1024                 4903.94
2048                 8867.18
4096                15479.66
8192                21574.47
16384               39427.72
32768               53474.49
65536               76745.16
131072              87934.51
262144              95220.06
524288              98926.80
1048576             98940.77
2097152            100619.32
4194304            100827.06
8388608            102402.63
