=== PAIR: b0005 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.51
4                      39.10
8                      78.11
16                    155.55
32                    309.77
64                    571.46
128                  1124.10
256                  1437.18
512                  2745.90
1024                 5063.81
2048                 8894.90
4096                15618.56
8192                21025.84
16384               39047.21
32768               54001.59
65536               76058.77
131072              85848.48
262144              94993.77
524288              93354.84
1048576             96320.24
2097152             99910.91
4194304            100483.46
8388608            100647.82
