=== PAIR: b0008 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.88
4                      39.86
8                      78.88
16                    158.36
32                    302.63
64                    569.78
128                  1061.88
256                  1448.36
512                  2782.17
1024                 4868.16
2048                 8788.67
4096                15020.79
8192                21015.22
16384               41246.32
32768               54260.74
65536               75784.33
131072              87342.59
262144              96209.44
524288              99886.09
1048576             99489.43
2097152            100003.07
4194304             99684.47
8388608            102205.00
