=== PAIR: b0028 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.67
4                      38.83
8                      79.32
16                    159.41
32                    292.45
64                    535.03
128                  1078.47
256                  1465.59
512                  2777.16
1024                 5048.58
2048                 8754.17
4096                15140.15
8192                20554.83
16384               39621.35
32768               54834.61
65536               77220.06
131072              90243.43
262144              98593.61
524288             102594.53
1048576            100327.96
2097152            101566.11
4194304            102727.35
8388608            102305.95
