=== PAIR: b0011 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.56
4                      38.92
8                      78.57
16                    155.83
32                    288.95
64                    523.16
128                   990.00
256                  1472.55
512                  2802.14
1024                 4965.88
2048                 8513.22
4096                15391.95
8192                20955.30
16384               40833.84
32768               54954.57
65536               75416.39
131072              86416.19
262144              95059.44
524288              95270.45
1048576             98606.32
2097152            101690.80
4194304            101495.77
8388608            102458.59
