=== PAIR: b0004 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.62
4                      39.03
8                      78.47
16                    157.60
32                    295.71
64                    521.57
128                   904.38
256                  1458.06
512                  2842.99
1024                 4840.24
2048                 8742.72
4096                15151.42
8192                21416.45
16384               41370.23
32768               54880.47
65536               77462.34
131072              90066.65
262144              98326.96
524288              97700.82
1048576             97697.26
2097152             99278.38
4194304            101573.05
8388608            102852.99
