=== PAIR: b0009 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.97
4                      39.67
8                      80.21
16                    159.26
32                    293.87
64                    548.98
128                  1077.40
256                  1481.63
512                  2792.27
1024                 5032.64
2048                 8892.12
4096                15399.13
8192                21568.96
16384               40154.23
32768               54238.73
65536               78383.24
131072              87733.01
262144              95382.87
524288              96813.82
1048576            100742.56
2097152            101842.08
4194304             99047.14
8388608            102199.13
