=== PAIR: b0005 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.42
4                      39.04
8                      77.87
16                    156.19
32                    308.23
64                    565.50
128                   988.20
256                  1365.75
512                  2737.01
1024                 4923.25
2048                 9059.43
4096                15347.04
8192                21116.20
16384               39625.17
32768               54100.09
65536               76773.83
131072              88196.99
262144              97451.04
524288              96622.08
1048576             98428.48
2097152             99209.56
4194304            101562.78
8388608            102928.76
