=== PAIR: b0013 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.67
4                      39.17
8                      79.92
16                    157.57
32                    292.74
64                    551.07
128                  1064.93
256                  1467.51
512                  2748.86
1024                 5071.38
2048                 8743.79
4096                15201.28
8192                20943.38
16384               38196.46
32768               54376.03
65536               76276.69
131072              85499.42
262144              94965.11
524288              95010.47
1048576             97440.14
2097152             99494.73
4194304            102161.40
8388608            100802.66
