=== PAIR: b0022 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.75
4                      39.95
8                      78.72
16                    160.45
32                    298.65
64                    552.26
128                   992.48
256                  1490.75
512                  2798.64
1024                 4791.98
2048                 8665.14
4096                15056.50
8192                21229.02
16384               36711.86
32768               53725.62
65536               75319.12
131072              89486.65
262144              98297.29
524288             100906.55
1048576            102599.53
2097152            101914.33
4194304            100731.55
8388608            102374.20
