=== PAIR: b0007 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.63
4                      38.75
8                      78.15
16                    155.95
32                    291.21
64                    545.22
128                   935.59
256                  1451.13
512                  2783.77
1024                 4902.69
2048                 8743.25
4096                15619.67
8192                20523.46
16384               39795.75
32768               55117.78
65536               76964.30
131072              88013.44
262144              94511.09
524288              97426.18
1048576             98718.22
2097152             97259.56
4194304            100358.26
8388608            102144.69
