=== PAIR: b0019 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.12
4                      40.38
8                      80.01
16                    160.82
32                    298.20
64                    519.60
128                   929.62
256                  1399.25
512                  2799.36
1024                 5034.17
2048                 8821.12
4096                15540.63
8192                21125.16
16384               38148.74
32768               54162.04
65536               77687.82
131072              87622.27
262144              96399.39
524288              94182.29
1048576             97202.36
2097152             99115.13
4194304             99049.79
8388608            100592.90
