=== PAIR: b0025 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.61
4                      38.69
8                      78.13
16                    157.34
32                    289.03
64                    514.81
128                   950.81
256                  1481.78
512                  2797.71
1024                 4717.62
2048                 8477.53
4096                15125.24
8192                20778.20
16384               38463.04
32768               54727.54
65536               77243.82
131072              85453.03
262144              93278.11
524288              97341.01
1048576             97039.47
2097152             99790.53
4194304             99324.11
8388608            102682.81
