=== PAIR: b0026 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.31
4                      38.69
8                      77.91
16                    156.15
32                    298.39
64                    557.30
128                   932.70
256                  1477.57
512                  2824.09
1024                 5114.52
2048                 8898.81
4096                15332.73
8192                20795.67
16384               38099.85
32768               54031.96
65536               78134.06
131072              88997.94
262144              96696.50
524288              95699.26
1048576             97210.00
2097152             99706.75
4194304            100897.23
8388608            102898.06
