=== PAIR: b0020 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.19
4                      39.27
8                      79.86
16                    159.81
32                    299.11
64                    530.60
128                  1037.79
256                  1476.82
512                  2794.59
1024                 4981.81
2048                 8825.38
4096                15520.17
8192                20588.49
16384               37563.58
32768               54183.13
65536               76454.02
131072              86179.80
262144              94694.94
524288              96148.01
1048576             96440.83
2097152             98662.68
4194304            101155.60
8388608            102707.77
