=== PAIR: b0019 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.04
4                      39.69
8                      79.21
16                    159.70
32                    299.25
64                    556.16
128                  1072.58
256                  1502.70
512                  2814.39
1024                 5001.41
2048                 8622.90
4096                15755.84
8192                20755.96
16384               41215.33
32768               55506.66
65536               78465.68
131072              89449.32
262144              98931.94
524288             102818.20
1048576             97343.49
2097152             97899.50
4194304             98931.65
8388608            102044.06
