=== PAIR: b0017 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.80
4                      39.59
8                      80.01
16                    163.58
32                    295.31
64                    536.22
128                  1097.70
256                  1479.27
512                  2835.15
1024                 4707.31
2048                 8760.05
4096                15385.86
8192                21155.13
16384               38443.49
32768               55227.31
65536               76632.92
131072              88149.80
262144              98342.31
524288              96775.45
1048576            102755.58
2097152            101225.02
4194304            102336.26
8388608            102212.46
