=== PAIR: b0015 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.44
4                      39.42
8                      77.86
16                    158.45
32                    297.94
64                    526.59
128                  1065.17
256                  1459.47
512                  2739.56
1024                 4824.80
2048                 8814.66
4096                15420.95
8192                20822.77
16384               37079.99
32768               53778.64
65536               77371.78
131072              89276.61
262144              98456.77
524288             102188.11
1048576            102302.31
2097152            103864.89
4194304            100235.47
8388608            103030.08
