=== PAIR: b0019 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.93
4                      39.06
8                      81.48
16                    161.46
32                    295.37
64                    503.79
128                  1088.80
256                  1459.33
512                  2794.76
1024                 4847.61
2048                 8721.32
4096                14792.82
8192                21518.38
16384               36794.95
32768               54098.25
65536               77063.13
131072              87385.81
262144              95845.21
524288              96824.17
1048576             96053.94
2097152             98198.61
4194304            102083.05
8388608            102504.70
