=== PAIR: b0003 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      20.13
4                      39.63
8                      79.56
16                    158.17
32                    294.22
64                    532.90
128                  1047.73
256                  1471.33
512                  2796.86
1024                 4978.59
2048                 8441.34
4096                15568.13
8192                21138.51
16384               39607.02
32768               54692.15
65536               75932.93
131072              86958.38
262144              93608.40
524288              94843.70
1048576             97441.81
2097152             97859.47
4194304            101169.57
8388608            102026.41
