=== PAIR: b0005 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.59
4                      39.12
8                      78.05
16                    155.90
32                    310.99
64                    568.29
128                  1102.65
256                  1480.31
512                  2830.59
1024                 5080.03
2048                 8773.77
4096                15499.84
8192                21608.29
16384               38921.10
32768               53122.60
65536               77574.09
131072              88867.44
262144              98386.72
524288             102745.43
1048576             98012.29
2097152             99763.92
4194304            102031.95
8388608            102413.16
