=== PAIR: b0010 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.85
4                      38.93
8                      79.60
16                    156.86
32                    300.39
64                    427.77
128                   775.75
256                  1463.86
512                  2801.09
1024                 5070.01
2048                 8781.50
4096                15243.28
8192                20943.17
16384               38188.46
32768               53945.91
65536               76636.99
131072              89624.68
262144              97702.05
524288              95436.65
1048576             97237.52
2097152             98888.26
4194304            102226.20
8388608            102166.14
