=== PAIR: b0023 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      20.07
4                      39.77
8                      80.97
16                    160.42
32                    301.79
64                    553.03
128                   999.86
256                  1456.59
512                  2794.53
1024                 5072.01
2048                 8754.45
4096                15536.47
8192                21325.46
16384               39782.18
32768               55387.47
65536               76660.26
131072              86737.31
262144              95235.98
524288              94321.65
1048576             99386.20
2097152            103629.49
4194304             99147.05
8388608            102746.03
