=== PAIR: b0024 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.41
4                      38.91
8                      79.40
16                    159.90
32                    296.38
64                    530.25
128                  1020.59
256                  1460.39
512                  2803.11
1024                 4994.60
2048                 8738.93
4096                15458.31
8192                20765.55
16384               37341.86
32768               54050.41
65536               74692.53
131072              85673.74
262144              96838.51
524288              95914.56
1048576             98975.64
2097152            100251.31
4194304            101448.74
8388608            102070.79
