=== PAIR: b0014 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.90
4                      39.25
8                      79.62
16                    160.92
32                    299.46
64                    532.70
128                   976.31
256                  1488.13
512                  2784.53
1024                 4820.90
2048                 8518.71
4096                15531.94
8192                20793.38
16384               38763.67
32768               54637.20
65536               77202.06
131072              90351.52
262144              99359.14
524288             100508.92
1048576            101430.20
2097152             98605.99
4194304            101189.78
8388608            102531.78
