=== PAIR: b0008 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.10
4                      39.69
8                      80.56
16                    161.06
32                    290.45
64                    516.67
128                  1052.02
256                  1471.32
512                  2791.59
1024                 4900.71
2048                 8666.52
4096                15488.29
8192                20931.83
16384               41017.32
32768               55842.75
65536               75990.58
131072              86939.45
262144              93545.01
524288              94206.22
1048576            100387.42
2097152            100673.44
4194304            101997.59
8388608            102694.98
