=== PAIR: b0014 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.65
4                      38.96
8                      80.11
16                    158.70
32                    300.65
64                    510.97
128                   998.25
256                  1454.91
512                  2801.90
1024                 5121.60
2048                 8996.86
4096                15360.85
8192                21042.35
16384               37820.74
32768               54460.68
65536               74588.75
131072              85119.08
262144              93778.20
524288              98519.15
1048576            101575.35
2097152            101457.93
4194304            102475.24
8388608            102382.94
