=== PAIR: b0002 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.87
4                      39.69
8                      78.77
16                    158.48
32                    300.08
64                    527.96
128                  1004.85
256                  1470.95
512                  2750.80
1024                 4680.62
2048                 8587.52
4096                15173.83
8192                20555.89
16384               37432.53
32768               54379.33
65536               77711.77
131072              87247.88
262144              96081.66
524288              98271.11
1048576             99774.68
2097152             98837.84
4194304            101652.23
8388608            102866.09
