=== PAIR: b0005 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.75
4                      39.64
8                      78.94
16                    157.65
32                    314.48
64                    556.15
128                   931.22
256                  1484.19
512                  2832.73
1024                 4896.35
2048                 8758.94
4096                15606.19
8192                20908.04
16384               39374.26
32768               54085.55
65536               76548.34
131072              89551.44
262144              97505.66
524288             100992.57
1048576             98897.47
2097152             98345.45
4194304            102125.52
8388608            102863.88
