=== PAIR: b0013 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.99
4                      39.01
8                      79.15
16                    159.90
32                    293.20
64                    528.59
128                   988.78
256                  1467.68
512                  2773.03
1024                 4996.97
2048                 8517.31
4096                15426.80
8192                20851.90
16384               36430.10
32768               53701.51
65536               76949.89
131072              88889.64
262144              94730.85
524288              96903.25
1048576            100652.51
2097152             98388.25
4194304             99689.69
8388608            102674.75
