=== PAIR: b0004 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.59
4                      39.47
8                      79.70
16                    159.44
32                    295.84
64                    535.36
128                  1015.07
256                  1464.24
512                  2817.26
1024                 5057.15
2048                 8645.07
4096                15190.95
8192                20384.34
16384               36206.87
32768               53645.12
65536               77761.04
131072              87590.89
262144              97500.57
524288              94970.43
1048576             97718.01
2097152            102412.97
4194304            101294.28
8388608            102815.02
