=== PAIR: b0010 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.72
4                      39.66
8                      78.88
16                    158.58
32                    297.17
64                    525.80
128                   797.03
256                  1460.08
512                  2765.58
1024                 5001.71
2048                 8634.86
4096                15474.60
8192                20784.06
16384               38495.04
32768               54389.91
65536               75504.54
131072              87352.83
262144              96633.38
524288              99461.45
1048576             99789.33
2097152            102833.78
4194304            100359.53
8388608            102129.47
