=== PAIR: b0010 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.59
4                      39.47
8                      78.32
16                    157.99
32                    290.45
64                    523.32
128                  1072.20
256                  1468.57
512                  2788.45
1024                 5018.95
2048                 8909.85
4096                15547.10
8192                21401.49
16384               38992.23
32768               54499.03
65536               76654.85
131072              89984.79
262144              98756.71
524288              96773.89
1048576             99071.99
2097152            100806.41
4194304            100873.41
8388608            101732.62
