=== PAIR: b0011 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.85
4                      38.81
8                      79.40
16                    158.92
32                    295.70
64                    542.94
128                   921.95
256                  1486.78
512                  2794.81
1024                 4822.12
2048                 8728.99
4096                15257.74
8192                21181.65
16384               37605.32
32768               54086.57
65536               78274.69
131072              89309.89
262144              98386.77
524288              98174.01
1048576            100008.22
2097152             98538.22
4194304             99038.69
8388608            102212.50
