=== PAIR: b0009 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.67
4                      38.86
8                      78.19
16                    158.96
32                    293.94
64                    516.82
128                  1028.62
256                  1438.05
512                  2757.76
1024                 4955.87
2048                 8375.01
4096                15294.62
8192                20321.88
16384               36872.78
32768               54389.25
65536               76458.84
131072              87169.67
262144              95856.73
524288              98862.79
1048576            100412.97
2097152             97912.74
4194304            101879.47
8388608            102980.30
