=== PAIR: b0002 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.87
4                      40.01
8                      80.45
16                    161.39
32                    301.92
64                    517.39
128                   996.59
256                  1500.14
512                  2783.48
1024                 4965.23
2048                 8446.62
4096                15229.75
8192                21616.89
16384               39549.65
32768               54433.10
65536               77192.21
131072              89599.52
262144              96687.26
524288             101030.28
1048576             97077.16
2097152             97667.95
4194304            101788.38
8388608             99600.34
