=== PAIR: b0005 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.47
4                      38.92
8                      78.05
16                    156.19
32                    308.83
64                    576.93
128                   993.11
256                  1466.70
512                  2776.15
1024                 5047.32
2048                 8870.61
4096                15558.74
8192                21074.36
16384               38900.20
32768               56369.16
65536               75064.87
131072              88116.80
262144              95021.54
524288              94587.56
1048576             95482.31
2097152             98848.52
4194304            103367.91
8388608            101255.20
