=== PAIR: b0017 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.67
4                      40.52
8                      79.08
16                    158.89
32                    298.73
64                    545.33
128                   899.24
256                  1458.95
512                  2737.69
1024                 4989.38
2048                 8320.81
4096                15616.45
8192                21002.23
16384               36187.52
32768               53533.19
65536               76891.85
131072              89443.43
262144              95297.50
524288              95728.89
1048576             97905.34
2097152             96963.61
4194304             99310.69
8388608            102702.97
