=== PAIR: b0005 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.78
4                      39.66
8                      79.23
16                    158.41
32                    315.36
64                    576.64
128                   944.55
256                  1481.84
512                  2847.74
1024                 4899.54
2048                 8811.64
4096                15679.01
8192                20657.63
16384               39263.62
32768               54128.32
65536               76006.34
131072              86158.31
262144              95766.42
524288              93511.11
1048576            100794.25
2097152             99447.47
4194304            101805.27
8388608            102827.64
