=== PAIR: b0019 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.97
4                      38.94
8                      78.51
16                    157.21
32                    290.09
64                    526.15
128                  1064.70
256                  1491.76
512                  2830.53
1024                 5047.39
2048                 8713.28
4096                15604.95
8192                20517.71
16384               39009.25
32768               54046.88
65536               77644.08
131072              88704.26
262144              95564.30
524288             101016.22
1048576            101388.43
2097152            102620.25
4194304            101921.78
8388608            100523.85
