=== PAIR: b0017 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.64
4                      39.78
8                      78.67
16                    161.87
32                    298.88
64                    542.00
128                  1050.77
256                  1425.54
512                  2777.82
1024                 5139.18
2048                 8603.38
4096                15531.00
8192                20925.99
16384               35908.86
32768               53607.99
65536               77639.47
131072              89022.97
262144              98613.27
524288              97715.29
1048576             99327.37
2097152            103497.27
4194304            101420.05
8388608            101796.31
