=== PAIR: b0015 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.90
4                      40.01
8                      80.60
16                    164.00
32                    296.32
64                    569.51
128                   928.78
256                  1479.91
512                  2782.10
1024                 4931.42
2048                 8646.75
4096                15448.35
8192                22105.52
16384               38090.80
32768               54329.00
65536               77456.60
131072              88461.38
262144              93920.35
524288              95391.65
1048576            100125.51
2097152            102113.07
4194304            102655.26
8388608            101727.12
