=== PAIR: b0002 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.60
4                      39.00
8                      80.07
16                    160.25
32                    297.33
64                    533.51
128                  1056.85
256                  1487.41
512                  2778.51
1024                 5064.97
2048                 8751.10
4096                15742.11
8192                21349.27
16384               38785.33
32768               54016.58
65536               75008.57
131072              88732.87
262144              96653.03
524288              95608.47
1048576             96423.76
2097152            100481.59
4194304            102533.99
8388608            101758.76
