=== PAIR: b0007 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      20.26
4                      39.20
8                      79.63
16                    159.75
32                    298.66
64                    530.90
128                   978.20
256                  1493.85
512                  2823.91
1024                 5094.49
2048                 8805.28
4096                15077.47
8192                22297.42
16384               38480.15
32768               54881.11
65536               76705.61
131072              87498.05
262144              95800.18
524288              94950.97
1048576            100026.54
2097152            100251.12
4194304            102356.82
8388608            101800.46
