=== PAIR: b0019 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.96
4                      39.52
8                      79.67
16                    160.71
32                    298.97
64                    539.91
128                   913.57
256                  1454.70
512                  2780.01
1024                 4874.68
2048                 8610.36
4096                15620.28
8192                20782.61
16384               39869.28
32768               53665.27
65536               77043.72
131072              86173.55
262144              94685.96
524288              96659.78
1048576             97333.48
2097152            101947.90
4194304            100910.29
8388608            102679.96
