=== PAIR: b0020 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      20.07
4                      39.57
8                      80.30
16                    161.20
32                    306.26
64                    511.15
128                   996.89
256                  1445.73
512                  2808.42
1024                 4861.96
2048                 8664.04
4096                15671.06
8192                20975.10
16384               39352.81
32768               54259.50
65536               77074.94
131072              85514.63
262144              93326.74
524288              97368.36
1048576             97605.18
2097152             98370.64
4194304            100108.32
8388608            102619.64
