=== PAIR: b0008 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      20.06
4                      38.90
8                      80.52
16                    156.52
32                    297.81
64                    529.39
128                  1009.29
256                  1442.96
512                  2794.77
1024                 5110.70
2048                 8667.25
4096                15246.23
8192                21152.81
16384               40728.38
32768               54965.55
65536               76958.15
131072              88758.56
262144              98461.74
524288              97571.60
1048576            102140.48
2097152            102136.18
4194304            102837.19
8388608            102807.69
