=== PAIR: b0004 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.60
2                      19.59
4                      39.63
8                      78.83
16                    160.41
32                    296.70
64                    554.70
128                   990.88
256                  1476.87
512                  2793.67
1024                 5214.56
2048                 8361.30
4096                15344.00
8192                20883.57
16384               39870.84
32768               55351.94
65536               77048.25
131072              87436.51
262144              95910.89
524288             100146.15
1048576             96638.32
2097152            101574.40
4194304            102643.87
8388608            102432.80
