=== PAIR: b0007 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      20.08
4                      39.06
8                      77.28
16                    159.92
32                    294.48
64                    529.05
128                   964.49
256                  1374.55
512                  2753.94
1024                 4810.36
2048                 8705.99
4096                15338.67
8192                20907.56
16384               36893.03
32768               53913.60
65536               76619.09
131072              85664.49
262144              93302.23
524288              97335.05
1048576             98910.81
2097152             96284.72
4194304            100074.22
8388608            101991.17
