=== PAIR: b0027 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.37
4                      39.08
8                      78.98
16                    156.77
32                    290.31
64                    445.34
128                   767.46
256                  1457.08
512                  2742.35
1024                 4870.30
2048                 8581.09
4096                15382.49
8192                20865.48
16384               35976.87
32768               53636.89
65536               77315.58
131072              88731.90
262144              98129.18
524288              98869.78
1048576             99776.15
2097152             98610.60
4194304            102028.42
8388608            102944.33
