=== PAIR: b0010 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.98
4                      39.41
8                      79.79
16                    158.78
32                    303.51
64                    529.00
128                   939.18
256                  1444.12
512                  2773.33
1024                 5095.06
2048                 8310.49
4096                15651.85
8192                21441.32
16384               37059.42
32768               53609.12
65536               76826.94
131072              89678.22
262144              98069.38
524288              97341.29
1048576             97611.52
2097152             99862.94
4194304            102117.10
8388608            102205.71
