=== PAIR: b0024 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.45
4                      38.65
8                      77.39
16                    155.91
32                    289.18
64                    534.81
128                  1097.39
256                  1465.51
512                  2770.74
1024                 4780.30
2048                 8594.65
4096                15170.60
8192                20213.52
16384               37650.19
32768               54440.52
65536               75370.39
131072              88991.45
262144              97965.81
524288              96795.38
1048576             98657.90
2097152             98186.34
4194304            101972.81
8388608            102809.18
