=== PAIR: b0001 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.87
4                      40.55
8                      79.20
16                    162.62
32                    301.85
64                    545.02
128                  1051.08
256                  1476.17
512                  2778.88
1024                 4970.84
2048                 8895.27
4096                15514.21
8192                21058.66
16384               39900.83
32768               54786.54
65536               74668.57
131072              86119.67
262144              97024.21
524288              98477.35
1048576             98592.21
2097152            100879.52
4194304            101559.17
8388608            101174.29
