=== PAIR: b0007 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.50
4                      40.27
8                      78.27
16                    158.03
32                    294.72
64                    517.60
128                   821.27
256                  1462.08
512                  2770.54
1024                 5127.57
2048                 8575.95
4096                15497.71
8192                20770.57
16384               37793.49
32768               54425.98
65536               76536.42
131072              86644.33
262144              95395.41
524288              95029.54
1048576            100497.83
2097152             99857.84
4194304            102141.14
8388608            101936.28
