=== PAIR: b0025 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.58
4                      39.30
8                      80.15
16                    160.59
32                    298.09
64                    551.25
128                   931.20
256                  1458.26
512                  2796.04
1024                 5025.75
2048                 8693.77
4096                15534.89
8192                20802.00
16384               39704.12
32768               54633.89
65536               76929.15
131072              89554.70
262144              98229.59
524288             102548.05
1048576             98772.22
2097152            100046.10
4194304             99031.83
8388608            102129.20
