=== PAIR: b0003 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.93
4                      40.68
8                      79.04
16                    162.66
32                    302.52
64                    547.10
128                  1032.17
256                  1513.27
512                  2830.70
1024                 5020.28
2048                 8757.53
4096                15343.22
8192                21030.91
16384               37576.41
32768               54238.00
65536               76159.65
131072              87719.76
262144              95392.96
524288              96927.34
1048576            101497.36
2097152            101210.43
4194304            102461.38
8388608            102820.52
