=== PAIR: b0017 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.76
4                      39.22
8                      79.14
16                    161.92
32                    297.57
64                    557.52
128                  1052.84
256                  1484.89
512                  2807.24
1024                 5090.33
2048                 8946.42
4096                15310.01
8192                21182.42
16384               38376.65
32768               53681.16
65536               77518.51
131072              87225.25
262144              94927.73
524288              97578.24
1048576            100139.38
2097152             99262.21
4194304            101028.34
8388608            101629.95
