=== PAIR: b0020 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.83
4                      39.31
8                      79.61
16                    159.08
32                    296.86
64                    520.61
128                   787.01
256                  1390.42
512                  2815.52
1024                 5047.39
2048                 8852.83
4096                15267.47
8192                20855.41
16384               36924.07
32768               53851.83
65536               78054.56
131072              89137.71
262144              99138.36
524288             102756.35
1048576            102464.66
2097152             99692.55
4194304             99693.45
8388608            103198.25
