=== PAIR: b0004 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.58
4                      39.75
8                      78.91
16                    159.13
32                    294.37
64                    525.78
128                   952.02
256                  1475.73
512                  2789.66
1024                 4966.71
2048                 8513.53
4096                15315.59
8192                20602.48
16384               38886.25
32768               54510.19
65536               75521.62
131072              88232.01
262144              97232.05
524288              95747.99
1048576             98879.44
2097152             98821.56
4194304            100073.09
8388608            100620.48
