=== PAIR: b0021 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.12
4                      40.12
8                      78.52
16                    159.95
32                    295.59
64                    552.03
128                  1064.85
256                  1473.87
512                  2850.82
1024                 4877.12
2048                 8892.75
4096                15475.38
8192                20811.14
16384               40802.85
32768               55509.46
65536               76174.42
131072              86161.29
262144              94789.25
524288              96192.01
1048576             99862.48
2097152             98387.49
4194304            102069.76
8388608            102789.45
