=== PAIR: b0007 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.32
4                      39.17
8                      77.37
16                    157.80
32                    295.34
64                    473.66
128                   916.12
256                  1491.46
512                  2809.66
1024                 4922.88
2048                 8504.79
4096                15202.81
8192                20995.08
16384               36583.49
32768               55189.15
65536               76033.20
131072              86216.71
262144              94377.70
524288              93391.54
1048576             96826.95
2097152            102135.59
4194304             97640.94
8388608            102971.97
