=== PAIR: b0019 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.47
4                      40.73
8                      80.96
16                    159.33
32                    297.19
64                    554.49
128                   811.98
256                  1466.84
512                  2809.04
1024                 4896.25
2048                 8788.47
4096                15420.20
8192                20928.68
16384               40139.05
32768               54553.00
65536               78295.95
131072              90387.44
262144              98694.91
524288              97321.25
1048576            101149.27
2097152             99618.85
4194304            102022.39
8388608            102499.46
