=== PAIR: b0002 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.69
4                      39.73
8                      80.69
16                    163.31
32                    296.49
64                    518.18
128                   927.67
256                  1476.70
512                  2777.95
1024                 5091.52
2048                 8656.51
4096                15659.03
8192                20850.04
16384               37715.65
32768               54533.25
65536               76929.61
131072              88156.16
262144              97131.05
524288             100784.45
1048576            101710.43
2097152            100530.87
4194304            102307.08
8388608            102212.23
